# yield: yield_response(mgmt_func = 'PLUM') (Yield_plains.R); PLAN clamps fert = N/1000, irrig and mgmt to 0-1
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,A,B,C,D,alpha,beta,N,level,mgmt,tech,ts,yield
random,6.1840839833021164,0.28920238942373544,1.1741835352731869,-0.59554840996861458,3.138756693138129,3.2188758248681988,1173.6526682041585,1.0357299760449676,-0.15565342009067537,0.0009535242291167402,27,0
random,5.4961203709244728,0.90147013391833752,1.3101526332320645,-0.51210002601146698,10.688053539997917,3.218875824868201,750.99016490858048,1.0777213566470891,-0.12029304997995498,0.0086729113082401471,10,0
random,6.0612652860581875,0,2.9340673848055303,-0.35417546983808279,0.98998740139911712,3.2188758248682001,934.0750816045329,0.44173686690628527,1.164492918550968,0.025751823112368583,9,10.008510589909585
random,2.905148558318615,0,1.9448693759040907,-1.1321947742253542,-0,3.2188758248681988,873.53587769903243,1.1738738312851638,-0.084597065858542944,0.0046427776757627728,13,0
random,5.0011527761816978,5.3804223876213655,1.4454980505397543,-1.2144828550517559,1.8854337148432583,3.2188758248681988,-26.409326284192502,0.58535630498081437,0.51640941086225212,0.0042694377666339274,3,5.3237084705926572
random,3.6211249176412821,5.9060703817522153,1.8341579885454848,0.86025298107415438,3.7059845306222092,3.218875824868201,392.20777563750744,0.37578639686107634,0.7569964417256414,0,12,9.4073810729977634
random,4.8468997422605753,4.3666446789866313,3.8342886395985261,1.2299312986433506,2.2446972341590903,3.218875824868201,593.94701078999788,0.69618857656605537,0.58264666371978824,0.010770457687322051,24,13.651834900322605
random,7.7481257282197475,0.37674059753771871,3.2124502049991861,-1.4629797525703907,11.832114158142302,3.2188758248682023,785.17857920378447,0.38666118648834519,0.029745074827223994,0.014320531075354668,3,0.92977190927421416
random,0.59047896601259708,5.1663435541559011,1.914514364907518,1.3655721247196198,2.9694434616464118,3.218875824868201,83.806040207855403,-0.068737255502492212,0.89835207983851428,0,4,1.7008113792490571
random,4.0138480924069881,5.5264329963829368,0.40859243855811656,-1.9892920302227139,-0,3.2188758248681966,963.97203004453331,0.078762623248621766,0.49157210728153583,0,15,3.3979306471151913
random,5.8798264991492033,3.8606355984229594,3.4941714900778607,0.44760104361921549,6.1117606751675577,3.2188758248681988,655.83799101877958,1.1740900297649204,1.0986785670276731,0,21,13.446635584199177
random,2.8462978042662144,3.1048693137709051,3.7686622416367754,1.3325320156291127,0.53418674561740431,3.218875824868201,652.69439425319433,0.84967837892472753,0.19980561914853751,0,17,3.7814438228817453
random,1.720853054895997,4.8075839524390176,1.0243806006619707,1.4363085636869073,-0,3.2188758248681988,394.18840170837939,-0.067626877222210197,0.054882131610065665,0,16,0.29035526444699156
random,0.8498291652649641,0.91324282833375037,2.4236686631338671,1.7671455573290586,1.065218999355859,3.218875824868201,534.97324762865901,0.47386545012705023,0.53502172692678873,-0.010992482856381684,0,3.2030586464867592
random,5.1948039792478085,0.93102203460875899,0.62257762684021145,0.021927980706095695,-0,3.2188758248682032,1081.1303998110816,0.25259024715051048,0.37929305587895207,0.017071363849099724,24,5.7376775051014661
random,4.5342973619699478,1.9992876392789185,2.5288658258505166,0.90639079641550779,-0,3.2188758248682023,459.55397302750498,-0.11425703587010505,0.089157225191593137,0,30,1.1786402501043658
random,5.0430700909346342,4.1896075723925605,1.8521519062342122,0.11700925976037979,17.80292878646123,3.2188758248681988,785.7254124013707,-0.051425259560346631,0.32296282509341828,0.0032891425024718056,16,6.5447787104293198
random,2.0402200073003769,5.5991970096947625,2.484520536265336,-1.6469182120636106,-0,3.2188758248681988,977.34553636983037,0.28208946366794402,1.1666734708473085,0.021871061490382999,20,5.063560374327511
random,5.8219015710055828,1.2412140731466934,2.1717389679979533,-1.6791806500405073,1.4110292034203513,3.2188758248682023,1011.6796407615766,0.25934780458919698,0.3086305655539035,0,24,4.7700882556154554
random,5.6986218672245741,5.5104714960325509,1.587220999179408,1.2552160462364554,0.42967767784418009,3.2188758248682032,1187.9902379587293,0.4107337987050414,0.84092052569612852,0,10,8.8553624095746724
random,6.4069587737321854,3.7315973271615803,0,-1.4083786839619279,6.8041237469414915,3.2188758248681824,965.80694422591478,-0.18139190939255059,0.95846691494807601,0,25,10.072987528239857
random,1.0908641535788774,1.1241585107054561,1.9293396769789979,0.19957802072167397,1.2482333693782903,3.2188758248682023,428.61421778798103,0.080751124722883094,0.78770571369677778,-0.016826465474441648,28,1.0232525523945517
random,4.1174100637435913,2.0594696725020185,2.7824489834019914,1.7929540630429983,0.45924357429550833,3.218875824868201,542.24945812020451,0.048505010688677408,1.0263603487983346,-0.013454451696015893,8,4.4892563044363847
random,4.9249565880745649,1.8600157748442143,1.5261334353126585,1.8086774656549096,0.081577394887195495,3.2188758248682023,442.16235554777086,0.77054052394814776,0.024824259988963565,0,5,0.51596366813476835
random,1.6797181703150272,3.6527106788707897,1.5891735624754801,-0.48036674503237009,10.094584405737098,3.2188758248682001,245.77077059075236,0.17037129043601451,0.047709694458171692,0,20,0.81759160526912034
random,0.44579476490616798,0.16927101742476225,1.5462098976131529,-1.3897171290591359,80.590478257423385,3.218875824868201,377.08475443068892,0.57452103835530566,-0.076803378947079198,0,27,0
random,7.0238878633826971,4.0318453327054158,2.5209889344405383,-1.1891633085906506,-0,3.2188758248681988,934.90370821673423,-0.19012104137800634,0.47531294445507227,0.016748422193340957,19,7.5570809788483917
random,4.8487987648695707,3.2138408834580332,3.0456887838663533,1.7012062482535839,5.0720613160278027,3.2188758248682023,408.0559054389596,0.4330893544014543,0.94971475694328533,0,30,10.983917457414638
random,1.2151245754212141,1.114814498112537,0,0.27997201960533857,8.3013055133375033,3.2188758248682023,733.8442362844944,0.68258238830603646,0.96714428109116857,-0.013347582535352558,2,2.4953149613599122
random,3.0205143745988607,5.1778092025779188,1.0501381220528856,1.0184884015470743,7.6041266011485664,3.2188758248682001,1179.3540149228647,-0.10731755560263993,1.0107175218407065,0.00216994499322027,26,8.6581354816026437
random,6.2117518894374371,0.23504835681524128,1.1133154190611094,1.0549984592944384,80.590478257423385,3.218875824868201,571.26669879071414,0.67467750860378151,0.37055762531235809,0,15,6.0730204876762945
random,2.8800994921475649,4.3893988748313859,0.050167372683063149,0.50881347805261612,-0,3.218875824868201,479.41041714511812,0.79499414376914501,0.22969422540627416,0.0075568469660356637,30,1.9544959907173745
random,3.4708537720143795,4.0754641880048439,3.7906320532783866,-0.071094916202127934,-0,3.218875824868201,578.72631964273751,0.72241107579320651,0.75101109985262138,0,19,6.5383717424192778
random,5.4356002733111382,2.1361012379638851,0.99200852867215872,1.8503053532913327,0.27412475250241464,3.2188758248682046,781.01069086696953,0.45781605714000756,0.60880229328759006,0,19,6.1634599320674539
random,7.0372504163533449,0.32592349813785404,1.5215419995365664,1.5280732894316316,11.296414788294415,3.218875824868201,568.31277362070978,0.42022698544897136,1.1794108656235038,0,19,9.621929212203657
random,6.2331245671957731,4.4744391494896263,0,0.93079953920096159,4.5304102367689918,3.218875824868201,326.11656754743308,-0.048745873197913181,1.1104241290595382,0,30,9.6864041969013179
random,6.4567342735826969,0.95864300592802465,2.7393101294292137,1.5843655681237578,5.3009309765458319,3.2188758248681988,280.69205055944622,0.74568963521160181,0.1898859174456447,0,19,5.14822736750018
random,4.3295694720000029,4.430963305872865,3.1849687388166785,1.3189786057919264,5.1003354339605087,3.2188758248682001,981.45582745783031,0.92202508272603145,1.0308968872763216,0.009855631303507837,4,13.507147750615694
random,3.8579101301729679,2.1189297916134819,0,-0.76510216016322374,0.24875055318853884,3.2188758248682023,271.40784901566803,0.31229282654821872,0.75880792513489714,0,26,3.7708416114471666
random,6.4865353535860777,5.6241253820480779,0,1.5075983908027411,-0,3.2188758248681957,780.07937164511532,1.0116657149977981,0.55655847131274627,0,6,5.6308136862133571
random,0.34819485619664192,0.60025359375867993,0.82430412666872144,0.54615696147084236,2.8728668875602676,3.218875824868201,425.86400946602225,0.12808689754456276,0.090701719559729055,-0.019062906857579946,22,0.18083900753512333
random,4.5442071389406919,5.3555461927317083,3.5633544563315809,-1.6185091333463788,7.0692514604632919,3.218875824868201,572.42965495679528,1.148809783020988,0.053901683120056942,0.024540863670408728,24,3.0856038666476695
random,3.7928651589900255,3.7350089920219034,1.8733962735859677,-0.89001166541129351,80.590478257423385,3.218875824868201,482.45667056180537,0.4032008162699639,0.30460490318946537,0,7,5.3660719537286576
random,1.6202869210392237,2.1133958901045844,0.8636467014439404,1.6551873367279768,23.32958194556403,3.2188758248682001,718.09528346639127,0.91917402995750308,1.1662593480199575,0.028061528091784572,11,8.0114901452322353
random,1.4252725895494223,3.8641356654698029,3.9690127640496939,0.49979775678366423,80.590478257423385,3.218875824868201,281.03865559678525,-0.098095080396160494,-0.06262967428192498,0,25,0
random,5.8451369889080524,5.4069535798626021,0.14677911542821676,1.5453455718234181,6.4566312707308011,3.2188758248682245,720.5474792746827,0.35574205047450952,-0.19368129228241743,0,14,0
random,4.9644515495747328,3.8457977651851252,2.7662479600403458,0.6880111712962389,-0,3.2188758248682032,281.42502701375633,1.1061607373878359,0.71104234643280506,0,20,7.1330535825140853
random,1.7193145118653774,2.8185195823898539,0.92785554775036871,1.5954480115324259,-0,3.2188758248682001,1151.2795580783859,0.6506278021261096,0.032262972975149712,0,0,0.26032920309759011
random,4.7819846197962761,1.4537581518525258,1.0664991769008338,-0.51762433815747499,80.590478257423385,3.2188758248681988,236.54007073491812,-0.17869134391658009,0.7819473671726882,0.024100956304464492,26,9.7134576082744868
random,3.3141154814511538,3.058628470171243,0.17802223830949515,-0.37504951469600201,-0,3.2188758248682112,98.762258188799024,0.94154445445165025,0.172011572914198,-0.017264950792305171,28,0.79716127548864313
random,3.089996786788106,5.6570811218116432,3.2397167570888996,-0.20019952766597271,2.6655847548646432,3.218875824868201,188.61585990525782,0.71711189071647818,1.0862948833964765,-0.012490175052080305,18,6.3345347099217362
random,0.66225102916359901,5.3530125037068501,2.8503819857724011,-0.90037667378783226,7.8994926670141075,3.218875824868201,430.84364456590265,1.1064647183287888,0.37224358888342973,0,4,5.629048182719802
random,7.0744232255965471,0.4142609202535823,1.3742473190650344,0.5064373342320323,80.590478257423385,3.2188758248681979,1051.4986742753536,0.25340777481906113,0.79433550378307682,-0.018635134077630938,10,6.6750048631227088
random,6.0175037477165461,5.4115429447265342,0.74759930861182511,0.17599774524569511,1.9926410507857222,3.2188758248681979,1139.490696019493,1.0257242269814013,0.63182759778574105,0.017680411583278332,24,14.901513465597565
random,3.398250725120306,4.0767635789234191,0.41325724218040705,-0.82988932356238365,2.7518628216571903,3.218875824868201,190.11922888457775,0.73995178262703121,1.0469646179582923,0,27,5.1272356472342526
random,1.1328685395419598,0.55927152931690216,0,1.1236186940222979,2.5569552262212554,3.218875824868201,-40.010118228383362,1.1491332405712456,0.466608583042398,0,19,0.91737107302147969
random,0.35809210129082203,4.2945164280245081,0.44371329387649894,-0.26070374436676502,7.2921148753467859,3.2188758248682023,684.2438674531877,0.41800315929576753,0.99618305936455731,0.026726128796581181,1,4.8847364840111736
random,5.9387383982539177,3.2234051652485505,0.64173135370947421,1.678677006624639,0.94129077816268469,3.2188758248681957,632.50469600316137,0.39786381558515121,0.82688779020681968,0.0038208518712781366,5,8.2869277186727484
random,6.8960392996668816,5.9184028946328908,0.83040404203347862,-1.7004200331866741,-0,3.2188758248682046,835.52356858272105,0.39353994214907279,0.79216150268912311,-6.2730028294027268e-05,25,7.1841094258655307
N 0/0: flat N response,2,0,1,2,0,3.2188758248681988,690.12569338083267,1.0585414439905434,0.33195201060734686,0,27,2.0244496624255435
N x/0 positive: y1000 == y0 and y0200 above,2,0,1,2,80.590478257423385,3.2188758248681988,502.38740956410766,0.14405637225136159,0.96844749185256651,0,4,3.0992873390466174
N x/0 negative: y1000 == y0 and y0200 below,2,0,1,2,-0,3.2188758248681988,-13.0168846109882,0.99852831452153623,0.24207904371432953,0,15,1.6690149941643255
N ratio below 0,2,3,1,1,-0,3.2188758248681988,490.86965480819345,0.67231128490529946,-0.048322359053418057,0.0032973126461729417,28,0
N ratio above 1,2,3,1,1,80.590478257423385,3.2188758248681988,88.6044085258618,-0.025756433745846186,0.55245587551034991,0.01576178582152352,21,5.7589464460660276
N ratio between the clamp thresholds,0,1,0.5,0,84.056214154671977,3.218875824868201,-21.115003130398691,0.65506651620380585,0.26893593650311226,0.021900213062763216,24,0.40443969836207094
irrigation 0/0: yi0 == y0,3,3,0,1,2.0273255405408213,3.218875824868201,-43.633921700529754,0.74020663150586175,0.86692516598850489,-0.012900140280835332,21,2.1385940620773112
irrigation lowers yield: yi0 below y0,3,3,0,0.5,2.0273255405408213,3.2188758248681988,654.33951879385859,0.848450557840988,1.1602211923338472,0,12,5.547209209445894
negative D,2,3,2,-2,5.4930614433405474,3.218875824868201,714.0781499678269,0.80716495146043599,0.89011240657418966,0,16,4.8893253404462564
all zero,0,0,0,0,0,3.218875824868201,-93.641535053029656,0.15523396935313938,0.46536865015514189,0,24,0
N lowers yield: y1000 below y0,4,0,1,0,3.4657359027997265,3.2188758248681988,837.3237959574908,1.1045319134835154,0.104374392516911,0,12,1.4746941472957231
N 0; rainfed; full intensity,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,0,0,1,0,0,0.2232329048412538
N 1000; irrigated; full,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,1000,1,1,0,0,2.0807041414989493
N above 1000 is clamped,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,2000,1,1,0,0,2.0807041414989493
N below 0 is clamped,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,-50,0.5,0.69999999999999996,0,0,1.1940141210450015
level above 1 is clamped,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,200,1.5,0.69999999999999996,0,0,1.9397789323425507
level below 0 is clamped,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,200,-0.5,0.69999999999999996,0,0,1.705659478092403
intensity 0 gives 0 yield,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,200,1,0,0,0,0
intensity above 1 is clamped,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,200,1,1.3999999999999999,0,0,2.0807040826550027
tech change over 10 years,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,200,1,1,0.01,10,2.288774490920503
tech change in the first year,0.22323289513587952,1.6063430105568841,1.3219080324051902,-1.060316214337945,80.590478257423385,3.218875824868201,200,1,1,0.01,0,2.0807040826550027
