# pasture: pasture production (agents_pasture.R) and profit (prospect_stocking_rate.R)
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,npp,husbandry,harvest,stocking,price,stockingCost,husbandryCost,production,profit
random,3.6689009238034487,1.1824189564213157,0.63954693526029593,0.9569575077737682,291.89071512315422,466.47962592542171,94.645785447210073,2.6471347350408112,214.36189972740667
random,1.8769946973770857,1.503869202977512,0.54000120181590328,0.80285917611327018,57.557745059020817,126.96429155766964,35.63765671569854,1.4093890150894135,-74.407567297318508
random,10.504913338227198,1.5323430655989796,0.7540446138009429,0.22134874814655631,273.69253103155643,305.91978225857019,42.745600338093936,6.1867462502190653,1560.0503549733016
random,13.916874881833792,1.2659122670884244,0.47073970893397932,0.77591454053763298,264.4384325761348,66.163687035441399,70.467374171130359,7.611463751037876,1872.220663715399
random,2.7751716098282486,1.1823569838888943,0.71094398437999207,0.6818895551026799,270.15359221957624,265.33443573862314,56.380780134350061,2.0731830085089205,312.48684758908973
random,5.3400574077386409,0.92883060494204983,0.4862543737981469,0.51336213644826789,388.17818996496499,158.00748765468597,70.089818420819938,1.9500345306264282,610.74424458642545
random,10.526299240300432,0.72837196534965187,0.34874580618925399,0.19174977046204733,132.30839293915778,276.59583743661642,54.089063825085759,1.2317745284622281,70.539962262796848
random,12.421181806130335,1.0317805631784722,0.37163150580599907,0.66002760974224661,273.00624306313694,9.7114302217960358,87.150029186159372,4.1941332316813762,1048.6950382163993
random,10.646332040196285,0.9891469408175908,0.55673512052744634,0.13884567052591593,340.52515629678965,68.324497528374195,25.223628291860223,2.1136146058527738,685.30250857530632
random,8.4344116144347936,1.4348825423512608,0.53176405159756546,0.92577674039639535,308.02335619460791,147.83648103475571,51.031248643994331,6.1090598396469948,1671.6456916840771
random,4.6248622261919081,0.60741288919234648,0.59210512875579302,0.070293104962911454,101.1531525105238,546.5452004224062,90.678765554912388,0.33692013293108125,-59.41727652412883
random,7.117452499223873,0.64919019100489095,0.72685417728498591,0.3380246202461421,53.895298759452999,776.17773022502661,20.414073602296412,2.2275453132428891,-155.56557868644506
random,0.14878073707222939,1.6375349981244653,0.49581574862822897,0.72911921737249941,294.94879137258977,177.37300451844931,18.426318140700459,0.10925127025260491,-127.2762769625473
random,0.78394025797024369,0.65874344535404816,0.75653481422923519,0.44032443676842375,280.27804443612695,558.49379226565361,41.062954091466963,0.29604819695201473,-189.99260667211101
random,10.748470674734563,0.73941442690556869,0.5907685610931368,0.13460456019965933,188.84881059173495,422.40595184266567,83.940620999783278,1.651369724707775,192.93453481411129
random,3.6113118391949683,1.1165546717238612,0.70111954058520509,0.19002179909730332,274.5889713941142,411.2865986302495,1.339012966491282,1.2938506321802148,275.62861362842438
random,8.9103950641583651,0.78762309375451878,0.63677649009041493,0.71807635960867633,199.47046310640872,11.675499565899372,40.147124440409243,4.02630537152457,763.12429448383045
random,9.098588110646233,1.6565311826416291,0.47157899253070362,0.46374539664247999,282.14071112219244,638.63822016865015,15.217627421952784,5.5110197709996687,1233.5090281248633
random,14.946287748171017,1.6429530670284294,0.75235653077252218,0.75940484347520398,356.52119256556034,537.62997947633266,48.198418691754341,16.873101365819142,5528.1516709940852
random,1.2775213143322617,1.5847209239727817,0.5586975438054651,0.20497444691136479,290.33208985812962,173.5810711979866,29.10409786272794,0.54649566992138221,76.963673027187468
random,7.5263332051690668,0.72474420955404639,0.6765928488690407,0.64579024416161701,227.98158757388592,557.42448586970568,92.932146275416017,3.2292661545079033,308.88189487733098
random,11.258078202372417,1.574983402795624,0.23015334582887592,0.082826821575872595,55.959875360131264,688.68596274405718,30.09761271532625,0.95533810632045868,-50.984308491942748
random,-0.029999999999999999,0.51221183338202536,0.41472428250126547,0.35425090239150447,375.78609361778945,623.03347904235125,65.560959791764617,-0.0043360592816137442,-255.92070236322922
random,0,1.6678460286930203,0.52324329633265743,0.88917750269174578,372.59607815183699,115.87771829217672,17.439980781637132,0,-132.12306285579143
random,0.5,0.57188880234025419,0.25796661544591193,0.14895974791143091,161.30982430186123,413.7933537364006,19.412762741558254,0.028104143113162981,-68.207020906646363
random,10,1.3298475382616743,0.28615186694078149,0.70735760029638184,258.93728180322796,15.142245218157768,95.223802770487964,3.4152533322853857,746.99229259253025
random,15,1.5269677147152834,0.52760111233219509,0.97769626079825689,53.317469987086952,404.2921544983983,52.622372889891267,11.565661355993861,141.02421003128609
