# stocking_step: prospect_stocking (prospect_stocking_rate.R), 'steps' iterations from sStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,npp,husbandry,harvest,price,stockingCost,husbandryCost,sPar,step,min,max,sStart,steps,S_R
grid: husbandry 1.5; threshold 0.33,6.7693430080544204,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: husbandry 1.5; threshold 0.33,12.616220719646662,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.40000000000000002
grid: husbandry 1.5; threshold 0.33,9.8496065195649862,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.45000000000000001
grid: husbandry 1.5; threshold 0.33,7.2195383452344686,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,8.8555088150314987,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,12.335688628954813,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.84999999999999998
grid: husbandry 1.5; threshold 0.33,14.08384153386578,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,5,0.75
grid: husbandry 1.5; threshold 0.33,3.7931353552266955,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,5,0.59999999999999987
grid: husbandry 1.5; threshold 0.33,7.4583673418965191,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.80000000000000004
grid: husbandry 1.5; threshold 0.33,5.5886946455575526,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1.5; threshold 0.33,8.4404864686075598,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.14999999999999999
grid: husbandry 1.5; threshold 0.33,13.473087135935202,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: husbandry 1.5; threshold 0.33,12.421019417233765,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,5,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,2.7441752969752997,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.75,5,0.49999999999999983
grid: husbandry 1.5; threshold 0.33,5.7117080606985837,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.69999999999999996
grid: husbandry 1.5; threshold 0.33,1.9741038023494184,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.44999999999999984
grid: husbandry 1.5; threshold 0.33,0.29763738973997533,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.34999999999999998
grid: husbandry 1.5; threshold 0.33,10.608567658346146,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,5,0.15000000000000002
grid: husbandry 1.5; threshold 0.33,9.4921212061308324,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.65000000000000002
grid: husbandry 1.5; threshold 0.33,4.1260061273351312,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.14999999999999999
grid: husbandry 1.5; threshold 0.33,8.2179777428973466,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.29999999999999999
grid: husbandry 1.5; threshold 0.33,11.74217258230783,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: husbandry 1.5; threshold 0.33,7.2228129243012518,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.80000000000000004
grid: husbandry 1.5; threshold 0.33,6.3960452028550208,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.69999999999999996
grid: husbandry 1.5; threshold 0.33,7.5164064159616828,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: husbandry 1.5; threshold 0.33,3.8247743330430239,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.45000000000000001
grid: husbandry 1.5; threshold 0.33,13.015093503054231,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: husbandry 1.5; threshold 0.33,4.951321987900883,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1.5; threshold 0.33,12.219422834459692,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,5,0.94999999999999996
grid: husbandry 1.5; threshold 0.33,1.7636652966029942,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.20000000000000001
grid: husbandry 1.5; threshold 0.33,12.157750275218859,1.5,0.5,400,500,50,0.33000000000000002,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.15000000000000002
grid: husbandry 0.6; threshold 0.1,-0.029999999999999999,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,0,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 0.6; threshold 0.1,11.527875537285581,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,1,0.15000000000000002
grid: husbandry 0.6; threshold 0.1,1.9348570704460144,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.64999999999999991
grid: husbandry 0.6; threshold 0.1,1.9125327724032104,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 0.6; threshold 0.1,9.5978711592033505,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.09999999999999999
grid: husbandry 0.6; threshold 0.1,11.905974273104221,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.54999999999999993
grid: husbandry 0.6; threshold 0.1,1.5519599954131991,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.35000000000000003
grid: husbandry 0.6; threshold 0.1,9.6689280588179827,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.25
grid: husbandry 0.6; threshold 0.1,8.670005175517872,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 0.6; threshold 0.1,12.052487464388832,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 0.6; threshold 0.1,13.166306385537609,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,1,0.89999999999999991
grid: husbandry 0.6; threshold 0.1,0.77338981325738132,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.84999999999999998
grid: husbandry 0.6; threshold 0.1,13.218751345993951,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.25
grid: husbandry 0.6; threshold 0.1,14.769068582681939,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,1,0.15000000000000002
grid: husbandry 0.6; threshold 0.1,7.683942363364622,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.59999999999999998
grid: husbandry 0.6; threshold 0.1,2.2934704902581871,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.64999999999999991
grid: husbandry 0.6; threshold 0.1,12.895893019158393,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.84999999999999998
grid: husbandry 0.6; threshold 0.1,9.2674506513867527,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.35000000000000003
grid: husbandry 0.6; threshold 0.1,7.5575652136467397,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.79999999999999993
grid: husbandry 0.6; threshold 0.1,5.491535144392401,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,1,0.45000000000000001
grid: husbandry 0.6; threshold 0.1,4.8372068186290562,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.40000000000000002
grid: husbandry 0.6; threshold 0.1,12.395312256412581,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.59999999999999998
grid: husbandry 0.6; threshold 0.1,5.1970531011465937,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.40000000000000002
grid: husbandry 0.6; threshold 0.1,4.6522058104164898,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.79999999999999993
grid: husbandry 0.6; threshold 0.1,5.5358046165201813,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.25
grid: husbandry 0.6; threshold 0.1,10.727332091191784,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.75
grid: husbandry 0.6; threshold 0.1,5.296390758594498,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 0.6; threshold 0.1,13.56988042825833,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.84999999999999998
grid: husbandry 0.6; threshold 0.1,5.1487847452517599,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,1,0.45000000000000001
grid: husbandry 0.6; threshold 0.1,6.9123059464618564,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,1,0.89999999999999991
grid: husbandry 0.6; threshold 0.1,1.6714886971749365,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.35000000000000003
grid: husbandry 0.6; threshold 0.1,0.014796119648963213,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.64999999999999991
grid: husbandry 0.6; threshold 0.1,3.9539491664618254,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 0.6; threshold 0.1,14.949396732263267,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.25
grid: husbandry 0.6; threshold 0.1,10.09129305020906,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.64999999999999991
grid: husbandry 0.6; threshold 0.1,12.509736627107486,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.79999999999999993
grid: husbandry 0.6; threshold 0.1,8.5740672808606178,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.09999999999999999
grid: husbandry 0.6; threshold 0.1,8.6460273375269026,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,1,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,10.670607868814841,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,1,0.15000000000000002
grid: husbandry 0.6; threshold 0.1,10.6714889081195,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.84999999999999998
grid: husbandry 0.6; threshold 0.1,13.403880279511213,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.40000000000000002
grid: husbandry 0.6; threshold 0.1,4.2396269668824971,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.25,1,0.20000000000000001
grid: husbandry 0.6; threshold 0.1,1.4781931112520397,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.54999999999999993
grid: husbandry 0.6; threshold 0.1,0.89638557052239776,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 0.6; threshold 0.1,7.2306945151649415,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.40000000000000002
grid: husbandry 0.6; threshold 0.1,8.1161939352750778,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 0.6; threshold 0.1,5.3932144143618643,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,1,0.45000000000000001
grid: husbandry 0.6; threshold 0.1,11.205204483121634,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,1,0.45000000000000001
grid: husbandry 0.6; threshold 0.1,5.817875285865739,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.25,1,0.20000000000000001
grid: husbandry 0.6; threshold 0.1,-0.029999999999999999,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,0,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 0.6; threshold 0.1,11.527875537285581,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,5,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,1.9348570704460144,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.44999999999999984
grid: husbandry 0.6; threshold 0.1,1.9125327724032104,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,5,0.49999999999999983
grid: husbandry 0.6; threshold 0.1,9.5978711592033505,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,11.905974273104221,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.34999999999999998
grid: husbandry 0.6; threshold 0.1,1.5519599954131991,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.15000000000000008
grid: husbandry 0.6; threshold 0.1,9.6689280588179827,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.050000000000000017
grid: husbandry 0.6; threshold 0.1,8.670005175517872,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 0.6; threshold 0.1,12.052487464388832,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,5,0.49999999999999983
grid: husbandry 0.6; threshold 0.1,13.166306385537609,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,5,0.69999999999999973
grid: husbandry 0.6; threshold 0.1,0.77338981325738132,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.6499999999999998
grid: husbandry 0.6; threshold 0.1,13.218751345993951,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.050000000000000017
grid: husbandry 0.6; threshold 0.1,14.769068582681939,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,5,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,7.683942363364622,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.39999999999999997
grid: husbandry 0.6; threshold 0.1,2.2934704902581871,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.44999999999999984
grid: husbandry 0.6; threshold 0.1,12.895893019158393,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.6499999999999998
grid: husbandry 0.6; threshold 0.1,9.2674506513867527,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.15000000000000008
grid: husbandry 0.6; threshold 0.1,7.5575652136467397,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.59999999999999976
grid: husbandry 0.6; threshold 0.1,5.491535144392401,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,5,0.25000000000000006
grid: husbandry 0.6; threshold 0.1,4.8372068186290562,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.20000000000000007
grid: husbandry 0.6; threshold 0.1,12.395312256412581,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.39999999999999997
grid: husbandry 0.6; threshold 0.1,5.1970531011465937,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.20000000000000007
grid: husbandry 0.6; threshold 0.1,4.6522058104164898,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.59999999999999976
grid: husbandry 0.6; threshold 0.1,5.5358046165201813,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.050000000000000017
grid: husbandry 0.6; threshold 0.1,10.727332091191784,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.54999999999999982
grid: husbandry 0.6; threshold 0.1,5.296390758594498,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 0.6; threshold 0.1,13.56988042825833,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.6499999999999998
grid: husbandry 0.6; threshold 0.1,5.1487847452517599,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,5,0.25000000000000006
grid: husbandry 0.6; threshold 0.1,6.9123059464618564,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.94999999999999996,5,0.69999999999999973
grid: husbandry 0.6; threshold 0.1,1.6714886971749365,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,5,0.15000000000000008
grid: husbandry 0.6; threshold 0.1,0.014796119648963213,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.44999999999999984
grid: husbandry 0.6; threshold 0.1,3.9539491664618254,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,5,0.49999999999999983
grid: husbandry 0.6; threshold 0.1,14.949396732263267,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.050000000000000017
grid: husbandry 0.6; threshold 0.1,10.09129305020906,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.44999999999999984
grid: husbandry 0.6; threshold 0.1,12.509736627107486,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,5,0.59999999999999976
grid: husbandry 0.6; threshold 0.1,8.5740672808606178,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,8.6460273375269026,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,5,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,10.670607868814841,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,5,0.050000000000000003
grid: husbandry 0.6; threshold 0.1,10.6714889081195,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,5,0.6499999999999998
grid: husbandry 0.6; threshold 0.1,13.403880279511213,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.20000000000000007
grid: husbandry 0.6; threshold 0.1,4.2396269668824971,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.25,5,0.050000000000000017
grid: husbandry 0.6; threshold 0.1,1.4781931112520397,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.34999999999999998
grid: husbandry 0.6; threshold 0.1,0.89638557052239776,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.75,5,0.49999999999999983
grid: husbandry 0.6; threshold 0.1,7.2306945151649415,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.20000000000000007
grid: husbandry 0.6; threshold 0.1,8.1161939352750778,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 0.6; threshold 0.1,5.3932144143618643,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,5,0.25000000000000006
grid: husbandry 0.6; threshold 0.1,11.205204483121634,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.5,5,0.25000000000000006
grid: husbandry 0.6; threshold 0.1,5.817875285865739,0.59999999999999998,0.40000000000000002,60,800,80,0.10000000000000001,0.050000000000000003,0.050000000000000003,1,0.25,5,0.050000000000000003
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.050000000000000003
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,1,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.55000000000000004
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.050000000000000003
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,1,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.25,1,0.25
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.65000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,1,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.34999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.40000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.90000000000000002
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,1,1,1
grid: no NPP and no costs: a tie,0,1,0.5,150,0,0,0,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,1,0.10000000000000001
