# coefficients: A_par, B_par, C_par, D_par, alpha_par, beta_par (Yield_plains.R) with the PLAN 0/0 rules
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,A,B,C,D,alpha,beta
random,3.0290141459554434,3.1814248926067545,3.6483153228182346,3.1395069789141417,3.9283565499354154,3.0290141459554434,0.61930117686279118,0.11049283295869827,0.16954839415848255,1.4124855146407154,3.2188758248682166
random,6.1840839833021164,6.3189128074148204,6.4732863727258518,7.3582675185753033,7.0519214980304241,6.1840839833021164,0.28920238942373544,1.1741835352731869,-0.59554840996861458,3.138756693138129,3.2188758248681988
random,5.4961203709244728,6.2912744608970312,6.3975905048428103,6.8062730041565374,7.1956431120634079,5.4961203709244728,0.90147013391833752,1.3101526332320645,-0.51210002601146698,10.688053539997917,3.218875824868201
random,6.0612652860581875,5.9735303798715558,5.5728399446234107,8.9953326708637178,8.1527318595908582,6.0612652860581875,0,2.9340673848055303,-0.35417546983808279,0.98998740139911712,3.2188758248682001
random,2.905148558318615,2.917690768854531,2.6382834347896278,4.8500179342227057,3.4509580364683643,2.905148558318615,0,1.9448693759040907,-1.1321947742253542,-0,3.2188758248681988
random,5.0011527761816978,6.6913770764041383,10.381575163803063,6.4466508267214522,10.612590359291062,5.0011527761816978,5.3804223876213655,1.4454980505397543,-1.2144828550517559,1.8854337148432583,3.2188758248681988
random,3.6211249176412821,6.7126976405051391,9.5271952993934974,5.4552829061867669,12.221606269013137,3.6211249176412821,5.9060703817522153,1.8341579885454848,0.86025298107415438,3.7059845306222092,3.218875824868201
random,4.8468997422605753,6.426294385898232,9.2135444212472066,8.6811883818591014,14.277764359489083,4.8468997422605753,4.3666446789866313,3.8342886395985261,1.2299312986433506,2.2446972341590903,3.218875824868201
random,7.7481257282197475,8.0895221348243815,8.1248663257574663,10.960575933218934,9.8743367781862617,7.7481257282197475,0.37674059753771871,3.2124502049991861,-1.4629797525703907,11.832114158142302,3.2188758248682023
random,0.59047896601259708,2.904092313237391,5.7568225201684982,2.5049933309201151,9.0369090097956359,0.59047896601259708,5.1663435541559011,1.914514364907518,1.3655721247196198,2.9694434616464118,3.218875824868201
random,4.0138480924069881,3.958469475916468,9.540281088789925,4.4224405309651047,7.9595814971253276,4.0138480924069881,5.5264329963829368,0.40859243855811656,-1.9892920302227139,-0,3.2188758248681966
random,5.8798264991492033,8.6033637622362988,9.7404620975721627,9.373997989227064,13.682234631269239,5.8798264991492033,3.8606355984229594,3.4941714900778607,0.44760104361921549,6.1117606751675577,3.2188758248681988
random,2.8462978042662144,3.1609085272352337,5.9511671180371195,6.6149600459029898,11.052361375303008,2.8462978042662144,3.1048693137709051,3.7686622416367754,1.3325320156291127,0.53418674561740431,3.218875824868201
random,1.720853054895997,0.84808368178865212,6.5284370073350146,2.7452336555579677,8.9891261716838926,1.720853054895997,4.8075839524390176,1.0243806006619707,1.4363085636869073,-0,3.2188758248681988
random,0.8498291652649641,1.0250615225833246,1.7630719935987145,3.2734978283988312,5.9538862140616402,0.8498291652649641,0.91324282833375037,2.4236686631338671,1.7671455573290586,1.065218999355859,3.218875824868201
random,5.1948039792478085,5.1336348340282667,6.1258260138565674,5.8173816060880199,6.7703316214028746,5.1948039792478085,0.93102203460875899,0.62257762684021145,0.021927980706095695,-0,3.2188758248682032
random,4.5342973619699478,4.2341744359906111,6.5335850012488663,7.0631631878204644,9.9688416235148907,4.5342973619699478,1.9992876392789185,2.5288658258505166,0.90639079641550779,-0,3.2188758248682023
random,5.0430700909346342,9.1135999190442281,9.2326776633271948,6.8952219971688464,11.201838829321787,5.0430700909346342,4.1896075723925605,1.8521519062342122,0.11700925976037979,17.80292878646123,3.2188758248681988
random,2.0402200073003769,1.10515850737344,7.6394170169951394,4.5247405435657129,8.4770193411968648,2.0402200073003769,5.5991970096947625,2.484520536265336,-1.6469182120636106,-0,3.2188758248681988
random,5.8219015710055828,6.1270932232322011,7.0631156441522762,7.9936405390035361,7.5556739621097222,5.8219015710055828,1.2412140731466934,2.1717389679979533,-1.6791806500405073,1.4110292034203513,3.2188758248682023
random,5.6986218672245741,6.1523905402302796,11.209093363257125,7.285842866403982,14.051530408672988,5.6986218672245741,5.5104714960325509,1.587220999179408,1.2552160462364554,0.42967767784418009,3.2188758248682032
random,6.4069587737321854,9.1815910135559164,10.138556100893766,6.3102536844089627,8.6334723276086152,6.4069587737321854,3.7315973271615803,0,-1.4083786839619279,6.8041237469414915,3.2188758248681824
random,1.0908641535788774,1.3392177457540166,2.2150226642843336,3.0202038305578753,4.3439403619850054,1.0908641535788774,1.1241585107054561,1.9293396769789979,0.19957802072167397,1.2482333693782903,3.2188758248682023
random,4.1174100637435913,4.2981426391165538,6.1768797362456098,6.8998590471455827,10.7522827826906,4.1174100637435913,2.0594696725020185,2.7824489834019914,1.7929540630429983,0.45924357429550833,3.218875824868201
random,4.9249565880745649,4.9550574139302315,6.7849723629187793,6.4510900233872235,10.119783263886347,4.9249565880745649,1.8600157748442143,1.5261334353126585,1.8086774656549096,0.081577394887195495,3.2188758248682023
random,1.6797181703150272,4.8473517035062095,5.3324288491858169,3.2688917327905074,6.441235666628927,1.6797181703150272,3.6527106788707897,1.5891735624754801,-0.48036674503237009,10.094584405737098,3.2188758248682001
random,0.44579476490616798,0.62477861020342251,0.61506578233093023,1.9920046625193208,0.77155855088494718,0.44579476490616798,0.16927101742476225,1.5462098976131529,-1.3897171290591359,80.590478257423385,3.218875824868201
random,7.0238878633826971,6.3052658304976168,11.055733196088113,9.5448767978232354,12.387558821938001,7.0238878633826971,4.0318453327054158,2.5209889344405383,-1.1891633085906506,-0,3.2188758248681988
random,4.8487987648695707,6.8972511626178372,8.0626396483276039,7.8944875487359241,12.809534680447541,4.8487987648695707,3.2138408834580332,3.0456887838663533,1.7012062482535839,5.0720613160278027,3.2188758248682023
random,1.2151245754212141,2.1180247204873242,2.3299390735337511,0.9452642968390137,2.3400508145568892,1.2151245754212141,1.114814498112537,0,0.27997201960533857,8.3013055133375033,3.2188758248682023
random,3.0205143745988607,7.0668094032138482,8.1983235771767795,4.0706524966517463,10.266950100776739,3.0205143745988607,5.1778092025779188,1.0501381220528856,1.0184884015470743,7.6041266011485664,3.2188758248682001
random,6.2117518894374371,6.4858946340617178,6.4468002462526783,7.3250673084985465,8.6151141246082261,6.2117518894374371,0.23504835681524128,1.1133154190611094,1.0549984592944384,80.590478257423385,3.218875824868201
random,2.8800994921475649,2.4101380073919536,7.2694983669789508,2.930266864830628,7.8284792177146301,2.8800994921475649,4.3893988748313859,0.050167372683063149,0.50881347805261612,-0,3.218875824868201
random,3.4708537720143795,2.7985516576708407,7.5463179600192234,7.2614858252927661,11.265855097095482,3.4708537720143795,4.0754641880048439,3.7906320532783866,-0.071094916202127934,-0,3.218875824868201
random,5.4356002733111382,5.5495594710448222,7.5717015112750232,6.4276088019832969,10.414015393238515,5.4356002733111382,2.1361012379638851,0.99200852867215872,1.8503053532913327,0.27412475250241464,3.2188758248682046
random,7.0372504163533449,7.3291392439150433,7.363173914491199,8.5587924158899114,10.412789203459397,7.0372504163533449,0.32592349813785404,1.5215419995365664,1.5280732894316316,11.296414788294415,3.218875824868201
random,6.2331245671957731,8.8994232209021469,10.707563716685399,6.0998860654653981,11.505124754155986,6.2331245671957731,4.4744391494896263,0,0.93079953920096159,4.5304102367689918,3.218875824868201
random,6.4567342735826969,7.0833116748890994,7.4153772795107216,9.1960444030119106,11.739052977063693,6.4567342735826969,0.95864300592802465,2.7393101294292137,1.5843655681237578,5.3009309765458319,3.2188758248681988
random,4.3295694720000029,7.1628570162195651,8.7605327778728679,7.5145382108166814,13.264480122481473,4.3295694720000029,4.430963305872865,3.1849687388166785,1.3189786057919264,5.1003354339605087,3.2188758248682001
random,3.8579101301729679,3.9607478185244167,5.9768399217864498,3.4333755507832393,4.7872031822334975,3.8579101301729679,2.1189297916134819,0,-0.76510216016322374,0.24875055318853884,3.2188758248682023
random,6.4865353535860777,5.7421141338894142,12.110660735634156,6.1188714455347508,13.25059521838557,6.4865353535860777,5.6241253820480779,0,1.5075983908027411,-0,3.2188758248681957
random,0.34819485619664192,0.61053870107722696,0.94844844995532185,1.1724989828653634,2.3189095380948856,0.34819485619664192,0.60025359375867993,0.82430412666872144,0.54615696147084236,2.8728668875602676,3.218875824868201
random,4.5442071389406919,8.5972573580379965,9.8997533316724002,8.1075615952722728,11.844598654657602,4.5442071389406919,5.3555461927317083,3.5633544563315809,-1.6185091333463788,7.0692514604632919,3.218875824868201
random,3.7928651589900255,7.7205028254819448,7.5278741510119289,5.6662614325759932,8.5112587591866031,3.7928651589900255,3.7350089920219034,1.8733962735859677,-0.89001166541129351,80.590478257423385,3.218875824868201
random,1.6202869210392237,3.7137944444964024,3.7336828111438081,2.4839336224831641,6.2525168493157253,1.6202869210392237,2.1133958901045844,0.8636467014439404,1.6551873367279768,23.32958194556403,3.2188758248682001
random,1.4252725895494223,6.01549349622631,5.2894082550192252,5.3942853535991162,9.7582187758525833,1.4252725895494223,3.8641356654698029,3.9690127640496939,0.49979775678366423,80.590478257423385,3.218875824868201
random,5.8451369889080524,9.7656868796006044,11.252090568770654,5.9919161043362692,12.944215256022289,5.8451369889080524,5.4069535798626021,0.14677911542821676,1.5453455718234181,6.4566312707308011,3.2188758248682245
random,4.9644515495747328,4.2555093608376442,8.810249314759858,7.7306995096150786,12.264508446096443,4.9644515495747328,3.8457977651851252,2.7662479600403458,0.6880111712962389,-0,3.2188758248682032
random,1.7193145118653774,1.293375607041199,4.5378340942552313,2.6471700596157461,7.0611376535380259,1.7193145118653774,2.8185195823898539,0.92785554775036871,1.5954480115324259,-0,3.2188758248682001
random,4.7819846197962761,6.3403622393474297,6.2357427716488019,5.8484837966971099,6.7846176103921607,4.7819846197962761,1.4537581518525258,1.0664991769008338,-0.51762433815747499,80.590478257423385,3.2188758248681988
random,3.3141154814511538,3.2823568463370854,6.3727439516223967,3.4921377197606489,6.1757166752358899,3.3141154814511538,3.058628470171243,0.17802223830949515,-0.37504951469600201,-0,3.2188758248682112
random,3.089996786788106,5.4276544680524292,8.7470779085997492,6.3297135438770056,11.786595138022676,3.089996786788106,5.6570811218116432,3.2397167570888996,-0.20019952766597271,2.6655847548646432,3.218875824868201
random,0.66225102916359901,4.9125643752724395,6.0152635328704491,3.5126330149360001,7.965268844855018,0.66225102916359901,5.3530125037068501,2.8503819857724011,-0.90037667378783226,7.8994926670141075,3.218875824868201
random,7.0744232255965471,7.5600355572623101,7.4886841458501294,8.4486705446615815,9.3693687991471961,7.0744232255965471,0.4142609202535823,1.3742473190650344,0.5064373342320323,80.590478257423385,3.2188758248681979
random,6.0175037477165461,7.7962381786408379,11.42904669244308,6.7651030563283712,12.3526437463006,6.0175037477165461,5.4115429447265342,0.74759930861182511,0.17599774524569511,1.9926410507857222,3.2188758248681979
random,3.398250725120306,5.1238024710816843,7.4750143040437251,3.8115079673007131,7.0583822226617485,3.398250725120306,4.0767635789234191,0.41325724218040705,-0.82988932356238365,2.7518628216571903,3.218875824868201
random,1.1328685395419598,1.3567668321197668,1.6921400688588619,0.71004211448598653,2.3929323378251866,1.1328685395419598,0.55927152931690216,0,1.1236186940222979,2.5569552262212554,3.218875824868201
random,0.35809210129082203,3.6536919574715938,4.6526085293153301,0.80180539516732097,4.835618078825064,0.35809210129082203,4.2945164280245081,0.44371329387649894,-0.26070374436676502,7.2921148753467859,3.2188758248682023
random,5.9387383982539177,6.4918720708208539,9.1621435635024682,6.5804697519633919,11.482551923836581,5.9387383982539177,3.2234051652485505,0.64173135370947421,1.678677006624639,0.94129077816268469,3.2188758248681957
random,6.8960392996668816,6.8113549639314614,12.814442194299772,7.7264433417003602,11.944426203146577,6.8960392996668816,5.9184028946328908,0.83040404203347862,-1.7004200331866741,-0,3.2188758248682046
N 0/0: flat N response,2,2,2,3,5,2,0,1,2,0,3.2188758248681988
N x/0 positive: y1000 == y0 and y0200 above,2,2.5,2,3,5,2,0,1,2,80.590478257423385,3.2188758248681988
N x/0 negative: y1000 == y0 and y0200 below,2,1.5,2,3,5,2,0,1,2,-0,3.2188758248681988
N ratio below 0,2,1.8,5,3,7,2,3,1,1,-0,3.2188758248681988
N ratio above 1,2,5.5,5,3,7,2,3,1,1,80.590478257423385,3.2188758248681988
N ratio between the clamp thresholds,0,0.99999994999999997,1,0.5,1.5,0,1,0.5,0,84.056214154671977,3.218875824868201
irrigation 0/0: yi0 == y0,3,4,6,3,7,3,3,0,1,2.0273255405408213,3.218875824868201
irrigation lowers yield: yi0 below y0,3,4,6,2.5,6,3,3,0,0.5,2.0273255405408213,3.2188758248681988
negative D,2,4,5,4,5,2,3,2,-2,5.4930614433405474,3.218875824868201
all zero,0,0,0,0,0,0,0,0,0,0,3.218875824868201
N lowers yield: y1000 below y0,4,3.5,3,5,4,4,0,1,0,3.4657359027997265,3.2188758248681988
