# nitrogen_step: prospect_Nuse (calibration; N_R) and prospect_Nuse_fixed.R (N_fixed), 'steps' iterations from nStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,level,mgmt,price,nCost,ref,nBase,nMax,nStart,steps,pAlpha,pBeta,lambda,scale,N_R,N_fixed
grid from anchor: high price; irrigated,5.7581959068775177,9.6006734311563591,10.712603640509769,8.1259983675554395,14.923705748049542,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,5.0809179041534662,6.838512007549431,7.5209859636146579,8.5720549179241061,11.318508582282812,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,286.03180613921791,286.03180613921791
grid from anchor: high price; irrigated,2.0249279495328665,2.7586043177500685,3.5850410122424363,4.39501085691154,6.5873504398390654,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,264.50780624181289,264.50780624181289
grid from anchor: high price; irrigated,4.4673015978187323,5.9833355539158299,6.3206712498795241,6.9158658422529697,8.8667639240156859,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,225.80823813143587,225.80823813143587
grid from anchor: high price; irrigated,5.5430362019687891,5.9741658537993585,6.1285515726078303,8.5101064071059227,10.846044457098468,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,255.61117766225567,255.61117766225567
grid from anchor: high price; irrigated,3.5728112142533064,4.6723096635619701,7.7254938948433844,6.6094118468463421,12.488619119813666,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,6.4472446367144585,9.8382032139748894,10.314777993224562,8.9383501037955284,13.890108180558309,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,5.2721805367618799,5.4003718695817433,5.570108917262405,6.2315125148743391,6.6513503836002199,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,200.38956981234111,200.38956981234111
grid from anchor: high price; irrigated,7.584648733958602,8.4036696206929342,10.530070707667619,10.003250270150602,12.740584253333509,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,258.53695747689346,258.53695747689346
grid from anchor: high price; irrigated,4.3927233759313822,7.7262472926647048,8.7257301034405828,7.9187240423634648,13.880849096458405,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.9270868003368378,8.4784562621326103,10.900420845812187,11.134564510546625,14.434844112349674,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,244.41102936857123,244.41102936857123
grid from anchor: high price; irrigated,2.3164235260337591,2.4076237887836487,2.7899191704578699,6.1052693892270327,6.5646728783845898,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,199.65066187182026,199.65066187182026
grid from anchor: high price; irrigated,6.5898903515189886,6.9273101650125337,8.9576616572216157,7.7790774423629045,11.777047723392025,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,240.3776797293861,240.3776797293861
grid from anchor: high price; irrigated,1.4536002930253744,5.9124038949942381,7.3432504366617648,3.0739948526024818,8.4613211445510395,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.0718583352863789,8.3517915957696651,11.049780653556809,9.453075404278934,14.327075385022908,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,4.4153578672558069,5.5706693908165601,6.4913494774140421,5.854479905217886,8.4065933326259259,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,293.30755353622817,293.30755353622817
grid from anchor: high price; irrigated,4.8138535805046558,6.7637871644414211,9.9359857340343289,7.5214621163904667,12.678833536850288,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.4321876913309097,9.3649234746695385,9.650076278671623,9.0516684744507074,12.469428605819122,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,250.6596593094888,250.6596593094888
grid from anchor: high price; irrigated,7.2001376338303089,9.1583106386190849,11.77433823235333,10.773127323947847,15.242349855834618,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.39952115342020988,0.60286098571145119,0.84047649069689212,4.3339954921975732,5.3669687615707513,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,211.57197095826456,211.57197095826456
grid from anchor: high price; irrigated,2.2145468685775995,3.3663575890015167,7.701340429158881,4.6447743996977806,10.084394879313185,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,6.732654944062233,7.9293711548730492,8.8748414481524378,8.180140295997262,9.4705010212492198,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,223.85834851525209,223.85834851525209
grid from anchor: high price; irrigated,6.5574573371559381,6.6970823869816876,7.084962036740035,9.1613511340692639,10.444249094976112,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,209.02262394094166,209.02262394094166
grid from anchor: high price; irrigated,6.3941283319145441,8.5904177604994878,9.1762118696700785,7.4923969972878695,9.6540147150866691,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,240.24208089299606,240.24208089299606
grid from anchor: high price; irrigated,5.9047699309885502,8.188963101393508,9.4641694187652323,8.9538053097203374,11.936300166975707,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.048423765227198601,0.35369390396991213,1.9532129451632498,1.5276198768988252,5.2589668404776599,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,242.95779927643167,242.95779927643167
grid from anchor: high price; irrigated,6.1901559699326754,7.7590122882913928,10.150452487403527,8.4100170163437724,11.76241305982694,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.41871900856494904,0.83112161082596314,0.91069414736703036,3.8501741532236338,3.8131581897847351,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,186.13145890963418,186.13145890963418
grid from anchor: high price; irrigated,6.2781587298959494,6.5480185916766152,7.0105830478016289,8.4883409654721618,10.517894070642068,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,242.78400130735014,242.78400130735014
grid from anchor: high price; irrigated,1.0323706716299057,1.8535317527734283,2.6225136500317605,3.664904760196805,4.9213418046012523,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,221.39983823839893,221.39983823839893
grid from anchor: high price; irrigated,7.0239992439746857,8.0270026536164902,9.6586019541602575,8.613350834697485,12.709701750241219,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,1.8239242732524872,2.3553021949210389,2.7920098871458321,3.4676049603149295,5.6967469631694261,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,268.90218846051926,268.90218846051926
grid from anchor: high price; irrigated,1.5001708026975393,5.0823101845085787,6.0394573230296373,2.4494398320093751,6.2159937359392643,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,4.0908023454248905,5.1745565784995176,6.9225940212607391,4.8038308164104819,7.3515346848405905,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,275.9240868264605,275.9240868264605
grid from anchor: high price; irrigated,5.6353450566530228,6.2238054577348505,6.8405449012294408,7.5931462254375219,9.3312344368547198,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,240.56772390123788,240.56772390123788
grid from anchor: high price; irrigated,2.3083952069282532,4.7208499326722055,7.5938162387814376,3.6623247424140573,8.9318198157474402,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,3.4158433005213737,5.5144170745653565,7.7804749896284191,4.2266405094414949,10.588494739681483,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,4.4166543669998646,5.0857485553225583,6.7060704318340871,7.6720757149159908,11.693425641022623,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.45157845877110958,2.9874533778861521,6.3340511551126841,3.0899475710466504,10.457855502003804,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.11540094204247,7.7877150145806127,7.84213744495064,10.512434413656592,11.536945855896921,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,200.26554968171982,200.26554968171982
grid from anchor: high price; irrigated,6.2574671152979136,7.0354938124401336,10.542073208885267,9.9787066262215376,14.025365524971857,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,266.22244610063802,266.22244610063802
grid from anchor: high price; irrigated,7.8926954157650471,8.7804062588084513,9.6292362839449197,11.217835460789502,12.620087813585997,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,227.24187624875199,227.24187624875199
grid from anchor: high price; irrigated,5.3243351820856333,6.7530046434694464,9.2966567130293694,5.9946043165400624,10.264027217077091,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,1.8903927076607943,2.8309425640170591,3.4056804713793101,3.7519691409543157,7.0822144214063885,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,2.5221299957484007,8.0836605346905692,8.5133579387329519,5.2839937545359135,12.569344085408375,1,1,2500,1.0800000000000001,0,200,300,200,1,0.88,0.88,2.25,0.14999999999999999,295.59120300079326,295.59120300079326
grid from anchor: high price; irrigated,5.2801175713539124,5.8902686322481488,11.26159345107153,8.5661901729181409,16.210692127281799,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,299.97447091836881,299.97447091836881
grid from anchor: high price; irrigated,0.60094610415399075,2.6946684083159265,4.2950397204607729,1.7055245609954,5.2849428556859497,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.4039538130164146,10.169612564304209,12.082031881809234,7.8242200026288629,12.728844202496111,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,1.3869289122521877,2.916684312465915,7.2060530873481188,4.8150649610906839,12.306996946316213,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,2.8656543344259262,4.9885840162083408,8.5178509063087411,5.8536715470254421,13.028327734163032,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,5.7581959068775177,9.6006734311563591,10.712603640509769,8.1259983675554395,14.923705748049542,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,5.0809179041534662,6.838512007549431,7.5209859636146579,8.5720549179241061,11.318508582282812,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,298.75049834636019,298.75049834636019
grid from anchor: high price; irrigated,2.0249279495328665,2.7586043177500685,3.5850410122424363,4.39501085691154,6.5873504398390654,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,297.54383145559569,297.54383145559569
grid from anchor: high price; irrigated,4.4673015978187323,5.9833355539158299,6.3206712498795241,6.9158658422529697,8.8667639240156859,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,263.46756681922409,263.46756681922409
grid from anchor: high price; irrigated,5.5430362019687891,5.9741658537993585,6.1285515726078303,8.5101064071059227,10.846044457098468,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,290.52568231632597,290.52568231632597
grid from anchor: high price; irrigated,3.5728112142533064,4.6723096635619701,7.7254938948433844,6.6094118468463421,12.488619119813666,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,6.4472446367144585,9.8382032139748894,10.314777993224562,8.9383501037955284,13.890108180558309,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,5.2721805367618799,5.4003718695817433,5.570108917262405,6.2315125148743391,6.6513503836002199,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,201.91770651670797,201.91770651670797
grid from anchor: high price; irrigated,7.584648733958602,8.4036696206929342,10.530070707667619,10.003250270150602,12.740584253333509,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,297.60320779924558,297.60320779924558
grid from anchor: high price; irrigated,4.3927233759313822,7.7262472926647048,8.7257301034405828,7.9187240423634648,13.880849096458405,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.9270868003368378,8.4784562621326103,10.900420845812187,11.134564510546625,14.434844112349674,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,293.31581755207617,293.31581755207617
grid from anchor: high price; irrigated,2.3164235260337591,2.4076237887836487,2.7899191704578699,6.1052693892270327,6.5646728783845898,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,199.6485084208756,199.6485084208756
grid from anchor: high price; irrigated,6.5898903515189886,6.9273101650125337,8.9576616572216157,7.7790774423629045,11.777047723392025,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,291.30841581984458,291.30841581984458
grid from anchor: high price; irrigated,1.4536002930253744,5.9124038949942381,7.3432504366617648,3.0739948526024818,8.4613211445510395,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.0718583352863789,8.3517915957696651,11.049780653556809,9.453075404278934,14.327075385022908,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,4.4153578672558069,5.5706693908165601,6.4913494774140421,5.854479905217886,8.4065933326259259,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,299.85644305921204,299.85644305921204
grid from anchor: high price; irrigated,4.8138535805046558,6.7637871644414211,9.9359857340343289,7.5214621163904667,12.678833536850288,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.4321876913309097,9.3649234746695385,9.650076278671623,9.0516684744507074,12.469428605819122,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,282.23012770877068,282.23012770877068
grid from anchor: high price; irrigated,7.2001376338303089,9.1583106386190849,11.77433823235333,10.773127323947847,15.242349855834618,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.39952115342020988,0.60286098571145119,0.84047649069689212,4.3339954921975732,5.3669687615707513,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,243.16304786152892,243.16304786152892
grid from anchor: high price; irrigated,2.2145468685775995,3.3663575890015167,7.701340429158881,4.6447743996977806,10.084394879313185,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,6.732654944062233,7.9293711548730492,8.8748414481524378,8.180140295997262,9.4705010212492198,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,267.6350636698831,267.6350636698831
grid from anchor: high price; irrigated,6.5574573371559381,6.6970823869816876,7.084962036740035,9.1613511340692639,10.444249094976112,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,236.65362635379145,236.65362635379145
grid from anchor: high price; irrigated,6.3941283319145441,8.5904177604994878,9.1762118696700785,7.4923969972878695,9.6540147150866691,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,279.34752046866566,279.34752046866566
grid from anchor: high price; irrigated,5.9047699309885502,8.188963101393508,9.4641694187652323,8.9538053097203374,11.936300166975707,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.048423765227198601,0.35369390396991213,1.9532129451632498,1.5276198768988252,5.2589668404776599,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,292.73823342848897,292.73823342848897
grid from anchor: high price; irrigated,6.1901559699326754,7.7590122882913928,10.150452487403527,8.4100170163437724,11.76241305982694,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.41871900856494904,0.83112161082596314,0.91069414736703036,3.8501741532236338,3.8131581897847351,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,176.23249706230021,176.23249706230021
grid from anchor: high price; irrigated,6.2781587298959494,6.5480185916766152,7.0105830478016289,8.4883409654721618,10.517894070642068,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,290.4847771898589,290.4847771898589
grid from anchor: high price; irrigated,1.0323706716299057,1.8535317527734283,2.6225136500317605,3.664904760196805,4.9213418046012523,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,264.30320161698808,264.30320161698808
grid from anchor: high price; irrigated,7.0239992439746857,8.0270026536164902,9.6586019541602575,8.613350834697485,12.709701750241219,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,1.8239242732524872,2.3553021949210389,2.7920098871458321,3.4676049603149295,5.6967469631694261,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,297.72253257288196,297.72253257288196
grid from anchor: high price; irrigated,1.5001708026975393,5.0823101845085787,6.0394573230296373,2.4494398320093751,6.2159937359392643,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,4.0908023454248905,5.1745565784995176,6.9225940212607391,4.8038308164104819,7.3515346848405905,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,299.41673658857241,299.41673658857241
grid from anchor: high price; irrigated,5.6353450566530228,6.2238054577348505,6.8405449012294408,7.5931462254375219,9.3312344368547198,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,287.26539260318782,287.26539260318782
grid from anchor: high price; irrigated,2.3083952069282532,4.7208499326722055,7.5938162387814376,3.6623247424140573,8.9318198157474402,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,3.4158433005213737,5.5144170745653565,7.7804749896284191,4.2266405094414949,10.588494739681483,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,4.4166543669998646,5.0857485553225583,6.7060704318340871,7.6720757149159908,11.693425641022623,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,0.45157845877110958,2.9874533778861521,6.3340511551126841,3.0899475710466504,10.457855502003804,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,7.11540094204247,7.7877150145806127,7.84213744495064,10.512434413656592,11.536945855896921,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,201.27754769825367,201.27754769825367
grid from anchor: high price; irrigated,6.2574671152979136,7.0354938124401336,10.542073208885267,9.9787066262215376,14.025365524971857,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,299.1830780381905,299.1830780381905
grid from anchor: high price; irrigated,7.8926954157650471,8.7804062588084513,9.6292362839449197,11.217835460789502,12.620087813585997,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,273.37838092951876,273.37838092951876
grid from anchor: high price; irrigated,5.3243351820856333,6.7530046434694464,9.2966567130293694,5.9946043165400624,10.264027217077091,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,1.8903927076607943,2.8309425640170591,3.4056804713793101,3.7519691409543157,7.0822144214063885,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,300,300
grid from anchor: high price; irrigated,2.5221299957484007,8.0836605346905692,8.5133579387329519,5.2839937545359135,12.569344085408375,1,1,2500,1.0800000000000001,0,200,300,200,5,0.88,0.88,2.25,0.14999999999999999,298.31511754484995,298.31511754484995
grid from anchor: low price,6.1684866789728403,7.8905671895961582,8.0722304303199053,7.8743321457877755,10.187398132169619,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.02947254508331,115.02947254508331
grid from anchor: low price,1.6562179811298847,2.9548603779502827,4.3581755157560114,1.967633193358779,3.9599138790275905,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,114.85462337291384,114.85462337291384
grid from anchor: low price,1.2357135023921728,1.6579589957247254,2.7103284935466947,1.5430423924699426,2.8849341767374428,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,113.35483067923941,113.35483067923941
grid from anchor: low price,0.028302144259214401,0.34053187455739936,0.61114459661766884,0.97192662116140127,2.6352003846783192,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,114.18009681031941,114.18009681031941
grid from anchor: low price,2.5784942377358675,3.155925642478941,3.4504454781301321,6.3304623635485768,6.3999826361425223,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,112.54891882695289,112.54891882695289
grid from anchor: low price,2.9723138697445393,6.1689448066965706,7.8893341999966653,4.7025461513549089,9.1048555355984711,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.96461189508177,117.96461189508177
grid from anchor: low price,2.6731706634163857,2.9191629305330156,4.4944461998529732,5.4198483685031533,7.221482006367296,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,112.95732367915761,112.95732367915761
grid from anchor: low price,7.8384958021342754,10.199898961230071,11.1042234943714,10.63064640481025,13.401289804792032,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,116.33532477238963,116.33532477238963
grid from anchor: low price,1.7429935839027166,5.3529704301316627,6.9986829303670675,4.2494365656748414,9.2367131905630231,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,118.50314964266187,118.50314964266187
grid from anchor: low price,6.1125678662210703,7.1206634655362926,11.942835773527623,8.5943350195884705,16.336452780710534,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,115.82119326797662,115.82119326797662
grid from anchor: low price,3.0026156380772591,3.8651579311221451,3.9291684442665429,6.0843591447919607,8.679558748984709,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,114.79641474329414,114.79641474329414
grid from anchor: low price,7.9340202230960131,9.2741559498129327,10.208336128853261,8.2516378918662667,9.7592499181628227,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,114.57770402338126,114.57770402338126
grid from anchor: low price,1.7732111625373363,3.7146081179473258,4.3845908429473646,3.1179433334618807,7.4519459364935763,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.58638969537094,117.58638969537094
grid from anchor: low price,0.1666690781712532,2.4766242882105951,3.6653998676687478,1.6035950416699052,4.1331355216447268,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,116.08298589705198,116.08298589705198
grid from anchor: low price,0.0053177829831838608,4.3393940964065427,5.1875669378321616,2.9766088500618935,7.5332870464306332,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,118.05152370222048,118.05152370222048
grid from anchor: low price,5.3949438277631998,7.916955290563644,11.068410073127598,7.2072870805859566,12.608854616247118,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.78084858656264,117.78084858656264
grid from anchor: low price,0.025389082729816437,1.6395565067203897,2.3732984322588893,3.4488220689818263,7.3823798862751575,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.15472328438375,117.15472328438375
grid from anchor: low price,3.5309754759073257,4.9500588279727387,6.5449059804901477,6.3601264916360378,11.200590016227215,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,117.16081718917482,117.16081718917482
grid from anchor: low price,6.4373053088784218,7.6285260159552886,8.2583298134617511,9.9197760801762342,10.9639803041704,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,114.03213947776889,114.03213947776889
grid from anchor: low price,2.1508204247802496,2.5329576171614487,4.3938890672754498,3.1348616117611527,5.8657085013575854,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,113.57233229584922,113.57233229584922
grid from anchor: low price,5.2928653750568628,7.0146645334609614,7.477677439479157,7.7952901450917125,10.750576394284144,0.5,0.59999999999999998,60,1.0800000000000001,0,120,180,120,1,0.88,0.88,2.25,0.14999999999999999,116.22276602603333,116.22276602603333
