# irrigation: PLAN: demand(N) = D0 + (D1000 - D0)(1 - exp(-alphaD N/1000)), alphaD = alpha_par on demand; applied, level, cost
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,d0,d0200,d1000,N,efficiency,runoff,index,water,alphaD,demand,required,applied,level,cost
random,3109.8314672708511,3735.6674676229391,3810.6326231500134,802.92288596974686,0.38118509969208386,8681.9632211700082,0.32697061751969159,0.5,11.176003881922787,3810.5438121800944,9996.5707349479289,8681.9632211700082,0.86849415178126399,1419.3734378546042
random,1028.4731388092041,1842.7743278287498,1923.6559356795624,989.26274081459269,0.33992652019951491,8404.3775498867035,0.65634911879897118,0.5,12.020207428788881,1923.6498029503534,5659.0165481095601,5659.0165481095601,1,1857.1452623102527
random,926.58788152039051,1311.3372720179395,2835.7448797905818,347.71040843334049,0.39390424967277793,4850.9912821464241,0.26906148227863014,0.5,1.1252795089767971,1544.779383970538,3921.7129169177765,3921.7129169177765,1,527.59094524857358
random,2467.8709339350462,5021.9890572594759,5208.9079697616398,430.16534507041797,0.71995353160891673,9369.154660962522,0.87496541603468359,0.5,13.427083540876751,5200.4066145848255,7223.2531493570323,7223.2531493570323,1,3160.0483484755073
random,6648.5333777964115,8419.1392125598704,9041.6960776783526,1197.8782594553195,0.62043882901780312,4485.4570040479302,0.7454918110743165,0.5,6.7326805088195503,9038.8450185001911,14568.470888273221,4485.4570040479302,0.3078879752341383,1671.9357327218347
random,2826.6873601824045,3354.0242220426353,3984.9799756193534,737.91150241158903,0.60320258571300656,1649.0817442536354,0.59754387754946947,0.5,3.0373328880205341,3861.8279661296483,6402.207247777018,1649.0817442536354,0.25758018764953783,492.69934992867991
random,3124.3027430027723,4968.7032104311029,5262.2914005769417,421.04586468776688,0.33660152992233633,708.7619393132627,0.60523644322529435,0.5,9.9272135739070695,5229.5772225334022,15536.403603810168,708.7619393132627,0.045619434032947305,214.48427762171053
random,5043.6996817588806,7733.4066805032489,7893.0225752992555,183.64787979517132,0.63672533801291142,0,0.77949873311445117,0.5,14.410331961557103,7690.9938782447289,12078.981970855339,0,0,0
random,356.53612948954105,501.84436325277886,669.28082541562617,1168.2756519177929,0.42614703366998585,0,0.43510894058272243,0.5,3.1239162040207944,655.52488190942904,1538.2598730396808,0,0,0
random,6968.422057107091,7859.0949932972553,7830.242243828252,593.3521956205368,0.32953024345915766,0,0.32583678211085498,0.5,80.590478257423385,7830.242243828252,23761.831878107238,0,0,0
random,5116.3240354508162,4621.1850912013606,7841.2947526667267,524.63161443592981,0.42564149927347894,3962.1429238468409,0.063011094927787781,0.5,-0,5116.3240354508162,12020.265984834168,3962.1429238468409,0.32962190095009802,124.82948194598796
random,2564.1906727105379,2920.31363791995,3575.3025176236406,171.0436572204344,0.62357093042228362,1234.9833222106099,0.47816203674301505,0.5,2.1709379148358892,2877.8177462126464,4615.0607826823834,1234.9833222106099,0.26759849552681475,295.26107034594025
random,6564.4889529794455,6799.0265053292715,7302.5762293254957,1154.8268434591591,0.4952547723893076,4023.5670958645642,0.047753570601344109,0.5,1.9118980713083236,7193.4872354228264,14524.821640220769,4023.5670958645642,0.27701318443201262,96.069847690806768
random,3594.3905394524336,4032.1631237570828,5237.7836746163666,73.651881003752351,0.66636067533399901,9901.5560280531645,0.35758754191920161,0.5,1.5488433746925141,3771.5633799850334,5659.942910188417,5659.942910188417,1,1011.9625363286443
random,4029.0865246206522,3926.9476399352588,5946.8271976802498,326.44760712282732,0.78729714818764474,6267.616197001189,0.62011000071652234,0.5,-0,4029.0865246206522,5117.6185940665418,5117.6185940665418,1,1586.7432350167458
random,1199.0845147520304,3506.3105504134114,3121.9623606884852,322.20229482045397,0.80004211002960801,704.30246880277991,0.52784355729818344,0.5,80.590478257423385,3121.9623606783257,3902.2475461482745,704.30246880277991,0.18048636342867685,185.8807602733761
random,6884.5693841576576,6659.2071091190037,6640.4877961613238,1138.8590169837698,0.9145121914800256,7733.6935745552182,0.96592209744267166,0.5,12.839733885192523,6640.4884437652081,7261.2355588375412,7261.2355588375412,1,3506.893940508834
random,5869.4590944796801,5651.6291131667922,5373.7729005515575,201.96070317178965,0.48793864687904714,7912.972467020154,0.094751248136162758,0.5,2.8941964694662801,5650.0568388568345,11579.441134650277,7912.972467020154,0.68336393570337384,374.88200885862528
random,3159.2296548187733,3421.297471178842,4824.7189805842936,422.52728720195591,0.91788352259900408,9635.9909186139703,0.90600596065632999,0.5,0.85602889623127187,3664.7150398317531,3992.5708977268109,3992.5708977268109,1,1808.6465158417425
random,5139.2026115208864,5790.0759396857375,7253.9750341093168,1080.5120401084423,0.34773209954146295,7434.103733394295,0.627025744644925,0.5,1.8392185825304141,6917.8497695928099,19894.193773640785,7434.103733394295,0.37368208121327645,2330.6872145995876
random,760.3029403835535,1206.0214954485707,1374.112022574991,44.725744856987149,0.56966054048389192,4233.7345913983881,0.7224349572788924,0.5,6.475906262604985,914.65555091302247,1605.6150740861888,1605.6150740861888,1,579.97622872690067
random,5022.6448476314545,6092.9977150655059,7483.3441766677424,754.83126395847648,0.60898119343910362,722.66526520252228,0.43264839798212051,0.5,2.8544631030244982,7198.0380088646325,11819.80344617065,722.66526520252228,0.061140210029181963,156.32998463359777
random,7264.2760500311852,7823.5249791359411,10150.043176021427,213.61114229075611,0.78287633468862616,1948.9987101405859,0.61164325685240328,0.5,1.0770897616385149,7857.3839181050434,10036.558227590524,1948.9987101405859,0.19418994698628694,596.04595933576059
random,7747.1301592886448,7275.3666588734886,7280.6130904937163,560.46376271406189,0.64701755794230853,3517.8187093697488,0.34927412588149309,0.5,80.590478257423385,7280.6130904937163,11252.574217070774,3517.8187093697488,0.31262346210816583,614.34152736234057
random,5794.2709624767303,5588.0481335432223,5467.7783638471738,845.96489502582699,0.86924449256621306,8779.9296109005809,0.6630530096590519,0.5,4.9933498960387874,5472.5572550755596,6295.762931921824,6295.762931921824,1,2087.2122800553311
random,3049.2812059819698,4937.4067097023526,5686.0261663096026,477.69872563658282,0.66816120867151763,7120.3336119651794,0.62436940358020365,0.5,6.2953484002183346,5555.7025702986903,8314.9133744907249,7120.3336119651794,0.85633286737653935,2222.8592252973881
random,5041.9542137533426,5441.4124661310534,5392.0099744573236,910.31941648107022,0.49089348493143914,9554.3866651132703,0.42229121667332947,0.5,80.590478257423385,5392.0099744573236,10984.07320522985,9554.3866651132703,0.86984003899064855,2017.3667846890589
random,5884.2562474310398,8873.4888965877108,8689.8696835851297,109.98935181414708,0.49856908412184564,9296.147427521646,0.91434748657047749,0.5,80.590478257423385,8689.4730399230812,17428.824443112593,9296.147427521646,0.53337776496998546,4249.9545175715139
random,2852.6089992374182,2857.1015778869928,2800.5574279231951,513.88351629721001,0.8822135822614654,6412.3337529599667,0.16254466329701245,0.5,-0,2852.6089992374182,3233.4675600040559,3233.4675600040559,1,262.79144791133581
random,3136.8702985346317,3539.1843303619276,3856.6526318900287,48.139183246530592,0.82662024309393023,8420.5515636131167,0.62587080895900726,0.5,4.0928543793887053,3265.58988377783,3950.5321954797032,3950.5321954797032,1,1236.2613905017424
random,3544.7433535009623,3623.6065368680975,5652.8744596289471,1135.5458631180227,0.96971132806502269,0,0.016359638189896941,0.5,0.19063362236737488,3910.6404541089692,4032.7882545337725,0,0,0
random,6851.073045283556,7389.1350131270301,7463.0515621975064,439.10786863416433,0.82066751054953779,9043.6019119806588,0.74432952399365604,0.5,10.568802186116997,7457.1462461109122,9086.6838887254544,9043.6019119806588,0.99525877897015314,3365.7099531663407
random,7856.2029842287302,8804.7367776295905,9582.2495184838772,803.30621484899893,0.60091532245278356,2459.5202296040952,0.29559324332512915,0.5,3.9874440058016902,9512.1125319074108,15829.372586276193,2459.5202296040952,0.1553769876979495,363.50878084622042
random,6890.3155401349068,7637.4222219349176,8271.4714056346565,1168.8279369729571,0.92418749744538209,4251.3524275273085,0.20448239566758275,0.5,3.8927474151373693,8243.3106716391394,8919.521952444833,4251.3524275273085,0.47663456070782095,434.66336460398878
random,1274.8466860502958,1293.8356957834937,2784.443884389475,515.19002508139238,0.50070510124787693,0,0.0088682961650192738,0.5,0.063293211137014374,1323.2777660068202,2642.8286085140644,0,0,0
random,1824.1499662399292,2409.0193610967854,2360.4494245955721,279.04176448937505,0.90025154256727546,0,0.32087437785230577,0.5,80.590478257423385,2360.4494245037504,2621.9887585778338,0,0,0
random,5136.2107992172241,5363.723074442848,5487.3627813067287,81.396348006092012,0.51500829516444346,1327.609159052372,0.62387935700826347,0.5,5.2192369038930284,5257.7504653806036,10209.059766118506,1327.609159052372,0.13004225555211243,414.13397425393759
random,6123.6807685345411,6821.2658306089834,6955.5846538860351,686.20542098069564,0.62556722827721378,5576.1880404315889,0.024010286666452885,0.5,9.1175032979835908,6953.9890748172993,11116.293757856045,5576.1880404315889,0.50162294753058467,66.942936678404308
random,1994.5597015321255,2230.0879546757005,2339.7885954473168,245.62892828835174,0.67195877963677053,1654.1119012981653,0.39151392830535769,0.5,5.7322622463570969,2255.335337120363,3356.3596539946866,1654.1119012981653,0.49282915772434199,323.8039241669444
random,6445.2865961939096,8667.4254358499384,8345.7789105596021,415.29930288670585,0.99039012212306266,830.03313047811389,0.90359077672474086,0.5,80.590478257423385,8345.7789105595966,8426.7590357919362,830.03313047811389,0.098499687359353619,375.00514053799355
random,306.42129667103291,0,2771.6531162150204,497.4118041456677,0.75344141353853045,4235.0097629241645,0.60697838803753257,0.5,-0,306.42129667103291,406.69558530361132,406.69558530361132,1,123.42771539478341
random,5448.4925400465727,7390.2484967626551,8159.5138321863487,574.53374615870416,0.47835374786518514,5893.3830168098211,0.063537419075146317,0.5,6.2982237694598409,8086.7994926969895,16905.479530132372,5893.3830168098211,0.34860785855292892,187.22517325469784
random,7103.2635271549225,7409.2406762260352,8894.3244833499193,703.37467744247988,0.87213179876562208,4954.0201760828495,0.79287430760450661,0.5,0.93668475394965411,7967.5381007453525,9135.7041585024926,4954.0201760828495,0.54227020601057896,1963.9576584852225
random,7171.2636314332485,8031.6423945267979,8716.5124573512003,967.56303658476099,0.38442580427508799,5950.7981687784195,0.021483690477907658,0.5,4.0685554888844591,8686.3572891311596,22595.666556544063,5950.7981687784195,0.26336015155326203,63.922552977267628
random,2911.4435650408268,3748.0403952454799,5386.622428544797,696.57765304436907,0.76940991932060565,4389.8355402052402,0.15185816609300673,0.5,2.0624070374588173,4798.2022472723065,6236.2105384723309,4389.8355402052402,0.70392676981053426,333.31618729273566
random,5889.8568972945213,6156.6264768827359,8872.9160267394036,1091.7360487394035,0.59427013404201712,0,0.56514249858446419,0.5,0.46841257265715386,7005.5353248148958,11788.469457762752,0,0,0
random,1355.9600915759802,955.80491574248754,4244.5855870610103,353.56180834351107,0.3080424212152138,4479.6277047134936,0.97349596535786986,0.5,-0,1355.9600915759802,4401.8615560375656,4401.8615560375656,1,2142.5972324332424
random,7371.1290303617716,8518.7793583571693,9049.8848799616098,829.95658279396594,0.7493502355646342,3905.1424735225737,0.83735249354504049,0.5,5.7542375420525529,9035.7302623286014,12058.086904476908,3905.1424735225737,0.32386086652540863,1634.9903939263872
random,6045.0033731758595,6094.4758004152363,6209.7041186643764,880.79384852899238,0.5813859989168122,4175.9071801789105,0.74267339217476547,0.5,1.7860731366346361,6175.5471053877227,10622.111844615221,4175.9071801789105,0.39313342217309138,1550.6675754552155
random,2034.3299005180597,2002.9221768524462,3913.6142079951242,628.93732746597379,0.65464420695789149,9761.194521561265,0.25585377216339111,0.5,-0,2034.3299005180597,3107.5351754375388,3107.5351754375388,1,397.53729838305986
random,5526.9952267408371,6698.7073598539046,7626.9496520981193,468.95303506171331,0.56402362948283558,1928.2357161864638,0.12735051871277392,0.5,4.0818906588843102,7317.2955397307687,12973.384725813956,1928.2357161864638,0.14863011904285336,122.78090932842164
random,803.55320125818253,1207.4299537537413,3242.4539576750249,1095.0523135135882,0.50843537501059477,0,0.16900419327430427,0.5,0.90519906883104118,2256.0128373225352,4437.1673337551001,0,0,0
random,6725.6870679557323,6507.0746616590777,6480.7522557675838,51.539250754285604,0.68855215401854364,8643.3726525865495,0.94789583352394402,0.5,11.152857954544196,6618.6044644488129,9612.3502422019355,8643.3726525865495,0.89919451900938863,4096.508462490795
random,3782.7141266316175,3882.5867650474129,4236.7008375003934,127.49959544744343,0.92927571900654571,2501.5008472837508,0.67685472196899354,0.5,1.2422441330248399,3849.2138366682207,4142.1655144323286,2501.5008472837508,0.6039113692023903,846.57633024672248
random,3075.9781207889318,2815.9612302394744,2660.640696529299,632.75634024757892,0.49259784112218763,9419.2168326117098,0.68043667334131896,0.5,4.9180015965907122,2679.1300405782963,5438.7774710400017,5438.7774710400017,1,1850.3718247190852
random,1125.4528257995844,2112.6036319788786,2233.8052176637575,37.693244568072259,0.50105804360937323,9959.2483299784362,0.53286018827930093,0.5,11.065873515913617,1503.4571809518957,3000.5649048595988,3000.5649048595988,1,799.44079007387427
random,6259.6751302480698,6517.9684308876786,8310.027452534996,1066.8743064627051,0.96891160514205699,6895.9810864180326,0.86662436602637172,0.5,0.67323196358017334,7264.2300287958669,7497.309341991855,6895.9810864180326,0.91979412504619107,2988.1126185734388
random,1728.9999201893806,2895.8504281117675,4005.6539399083704,290.30577109660953,0.32737637986429036,776.99819579720497,0.52952584065496922,0.5,3.5926192330768187,3203.3367629800878,9784.8744136885798,776.99819579720497,0.079408090788597244,205.72031140845468
random,626.50238908827305,1032.3737711421745,2060.816906276159,544.27945700008422,0.78920945208519688,3934.5849025994539,0.74735825322568417,0.5,1.6632045362744421,1480.7205253127399,1876.2072874323519,1876.2072874323519,1,701.09950051237081
random,1879.8672948032618,1932.0936658861183,2723.3150788815692,997.25480690831318,0.35664305069949476,3342.0143509283662,0.76289274799637496,0.5,0.31960076150584443,2110.0639030659663,5916.4587643792147,3342.0143509283662,0.56486734447460107,1274.7992560115313
random,6716.5815569460392,6909.6869296657223,7422.122095245868,-40.517715632449836,0.33207767661660909,1399.6089831925929,0.2606086959131062,0.5,1.5989501659982477,6716.5815569460392,20225.935164863487,1399.6089831925929,0.069198727860257103,182.3751359490451
random,2280.188025906682,2278.1423274767626,2278.244906803593,1085.1204130914994,0.40483539323322471,0,0.63367409142665565,0.5,80.590478257423385,2278.244906803593,5627.5833212317521,0,0,0
random,948.94597120583057,1718.5547947777982,2950.3897612448782,147.88983947364613,0.48722751904278994,8949.7523405589163,0.40277643222361803,0.5,2.4268195739492522,1552.4957059127164,3186.3875607083087,3186.3875607083087,1,641.70090669190483
random,4517.857177183032,6852.4572009486219,7404.2678533587605,505.40916888276115,0.89067797793541104,2716.5396884083748,0.2240379611030221,0.5,8.2728203110579521,7360.1612374891874,8263.5491387695693,2716.5396884083748,0.32873764562775548,304.30400652322561
random,4416.3775201886892,4825.9472976742809,5174.2515799123794,716.32067299215123,0.72553995829075579,4578.7706761620939,0.64587060920894146,0.5,3.8872037586852928,5127.4445777195142,7067.0740034757964,4578.7706761620939,0.64790190026453931,1478.6467030204242
random,3090.9798145294189,3083.8108519374537,3082.9294186551124,395.47209865413606,0.71833474133163688,855.71200121194124,0.11033217585645616,0.5,11.059636168362889,3083.0308821441936,4291.9139291925694,855.71200121194124,0.19937771710462165,47.206283500097967
random,1669.3060398101807,1463.7262358959358,3365.1989276986569,1035.6063116807491,0.57015161223243926,5132.0495922118425,0.36481736018322408,0.5,-0,1669.3060398101807,2927.8283249502388,2927.8283249502388,1,534.0613002890085
random,5480.3363867104053,5364.9714257299465,8177.5329313240945,558.16344572231174,0.91865844789426765,1740.8643779344857,0.86821447964757681,0.5,-0,5480.3363867104053,5965.5864475772623,1740.8643779344857,0.29181781091136205,755.72183001269593
random,1429.8699870705605,1944.6696209332194,2695.6579512916505,1086.9405157165602,0.80661431306507425,7614.0690129250288,0.47031357744708657,0.5,2.610299955098947,2602.6067262177785,3226.5813835215331,3226.5813835215331,1,758.75251670409114
random,3486.2060341984034,5678.8277209478056,5381.5942609217018,1105.3297235514037,0.53511606724932781,9134.5343319699168,0.81416648509912193,0.5,80.590478257423385,5381.5942609217018,10056.872873552204,9134.5343319699168,0.90828773981941502,3718.5158550386013
random,2570.9644965827465,2580.9415827876892,2406.280278111808,973.314522462897,0.43160590194165704,4775.0696912407875,0.33616075036115944,0.5,-0,2570.9644965827465,5956.7408254076199,4775.0696912407875,0.80162455127700294,802.59550521716653
random,5563.9971904456615,6456.0634477252925,6603.1441852683201,238.56111544882879,0.57279621232300992,5206.8419172428548,0.22141997097060084,0.5,9.7758689365634766,6502.2559562864035,11351.778898669927,5206.8419172428548,0.45868070226886937,576.44939308221024
random,5120.0752351433039,5693.9269034647505,7178.7081062793732,512.48609733302146,0.66135610905475906,6633.3228722214699,0.03788908664137125,0.5,1.6338734223474829,6287.6051493326077,9507.1400464103153,6633.3228722214699,0.69772011770522568,125.66527251289443
random,5606.4427439123392,5813.5798673702693,6004.6247536083683,382.58100980892777,0.31594032954890278,1677.9672889970243,0.27634426741860807,0.5,3.6720040231232121,5906.9082755725285,18696.278135831431,1677.9672889970243,0.089748733775050063,231.84832061513524
random,4270.3143749386072,4243.2382422020355,4247.7046105777845,825.94875600188971,0.63093068443704392,4661.6470371372998,0.60106056812219322,0.5,80.590478257423385,4247.7046105777845,6732.4425889475542,4661.6470371372998,0.69241541618047864,1400.966108263442
random,6081.5032366663218,6259.6817815627383,6429.9809726653621,474.61098472122103,0.77665409634355453,5772.26045075804,0.86976354126818478,0.5,3.5800875255756321,6366.2656245658654,8197.0411983119629,5772.26045075804,0.70418829320349585,2510.2508453868008
random,3078.3439595252275,3589.8657389582559,3957.8425184590742,869.12973992293701,0.62497670149896289,8218.8294036313891,0.67825967911630869,0.5,4.3566604433729585,3937.9001055121707,6300.8750503297051,6300.8750503297051,1,2136.8147448942905
random,429.86482381820679,1081.6198377387434,2593.5079669579864,480.64730658661574,0.70438245087862006,1709.019560366869,0.89605620829388499,0.5,1.7921707742482198,1679.2190121068843,2383.95918298687,1709.019560366869,0.71688289487642698,765.68879358120944
random,7212.0961509644985,8017.9852061782694,8470.728155458346,202.82313057687134,0.80938143152743569,7181.7201422527432,0.90057367109693587,0.5,5.1122808793541523,8024.472553208363,9914.3274612377318,7181.7201422527432,0.72437794397363564,3233.8340366496809
random,2384.1580301523209,4114.7402624889992,4485.9909609658644,483.00362691516057,0.72910568243823937,2678.2196899875998,0.36337180784903467,0.5,8.6684374784229803,4454.0567357493928,6108.9315897996503,2678.2196899875998,0.43841048972614788,486.59476528383766
demand 0/0: flat in N,1000,1000,1000,200,0.69999999999999996,5000,0.59999999999999998,0.5,0,1000,1428.5714285714287,1428.5714285714287,1,428.57142857142861
demand falls with N,3000,2800,2500,200,0.69999999999999996,5000,0.59999999999999998,0.5,2.5541281188299534,2800,4000.0000000000005,4000.0000000000005,1,1200
zero demand gives level 1,0,0,0,200,0.69999999999999996,5000,0.59999999999999998,0.5,0,0,0,0,1,0
no runoff gives level 0,2000,2300,2600,200,0.69999999999999996,0,0.59999999999999998,0.5,3.4657359027997265,2300,3285.7142857142858,0,0,0
runoff caps the water,2000,2300,2600,200,0.69999999999999996,500,0.59999999999999998,0.5,3.4657359027997265,2300,3285.7142857142858,500,0.15217391304347827,150
plenty of runoff,2000,2300,2600,200,0.69999999999999996,1000000,0.59999999999999998,0.5,3.4657359027997265,2300,3285.7142857142858,3285.7142857142858,1,985.71428571428567
N above 1000 is clamped,2000,2300,2600,1500,0.69999999999999996,5000,0.59999999999999998,0.5,3.4657359027997265,2581.25,3687.5000000000005,3687.5000000000005,1,1106.25
efficiency 1,2000,2300,2600,200,1,5000,0.59999999999999998,0.5,3.4657359027997265,2300,2300,2300,1,690
